filename,Artistic Categories,Score,Theme and logic,Creativity,Layout and composition,Space and perspective,The sense of order,Light and shadow,Color,Details and texture,The overall,Mood
8631dfd5d8754c378bfe50e71359276c.jpg,oil painting*symbolism*still life,8.214,7.86,,8,8,8,8,8.29,8,8.29,8
4de8ac54f6c6414a844580d62c4a6b3f.jpg,oil painting*symbolism*still life,8.357,8.29,,7.43,8,7.57,7.57,8.29,8.29,8.29,8
2fd4c1408f7f4fefbaf39e92690b4371.jpg,oil painting*symbolism*still life,8.5,8.29,,8,8.29,8.43,7.86,8.29,8.29,8.71,8.43
f72457631dc24fb7bc8e4c58cd9c728c.jpg,oil painting*symbolism*still life,8.571,8.71,,8.57,8.43,8.57,9,8.57,8.71,8.57,8.43
e1b00467898240a4a33ff604622d2201.jpg,oil painting*symbolism*still life,9.286,9.14,,9.14,9.14,8.57,9.43,9.14,8.71,9.14,8.57
6164d4feaf84460191979d4bd04e2705.JPG,sketching*classicism*landscapes,4.417,4.33,,4.67,3.83,4.33,4.33,,4.5,4.67,3.83
dd072bd9d4434c7ea420107706315fbd.JPG,sketching*classicism*landscapes,4.857,4.71,,4.29,4.43,4.43,4.57,,4,4.71,5.43
bd1d7fe7d07b47d1bb52db4475c45c94.JPG,sketching*classicism*landscapes,5.083,5.33,,4.83,4.5,5,4.67,,5.17,5,4.83
fb25337a329147669edccecfcc70da26.JPG,sketching*classicism*landscapes,5.286,5.14,,5.71,6.29,5.14,5.57,,4.57,5.14,5.86
9520941951494fcba5f77fafa32b6f53.JPG,sketching*classicism*landscapes,5.417,5.67,,5.67,5,5,5.33,,4.33,5.33,4.67
6e5f5bda7f914833b608b6f7e6761781.JPG,sketching*classicism*landscapes,5.75,5.5,,6,6,5.17,5.83,,4.67,5.17,4.83
702caa0aa39f49a0ba3a55636eda3174.jpg,sketching*classicism*landscapes,5.917,5.5,,5.5,5,6,5.5,,4.33,5.33,5.33
3749a5334898490faea90bb29072dece.jpg,sketching*classicism*landscapes,6.167,6,,5.5,5.5,5.33,6.17,,5.5,5.33,4.67
14d7ad4bbcc646fc894766f70ca3da45.jpg,sketching*classicism*landscapes,6.417,6,,6.83,5,5.33,6,,5.5,6,5.5
7afc58c41b454c0db9c2409c0d15c124.jpg,sketching*classicism*landscapes,6.583,6.33,,6.5,5.67,5.5,5.83,,5.83,6,6.5
993a1a1fbea042b3aa4e54d833299465.jpg,sketching*classicism*landscapes,6.75,6.17,,6.17,5.67,6,5.83,,6,6.17,6.5
fb103df1a56c4a9387b3901178a22ce4.JPG,sketching*classicism*landscapes,6.857,5.71,,6.71,6.57,5.86,6.71,,5.57,7,6.43
19ce8621deee4347a83d35b4b7594a8e.jpg,sketching*classicism*landscapes,7,6.33,,6.83,5.83,6.5,6.83,,6.83,7.5,6.67
96439fb344404c9f81cf2f17cb4e44c1.jpg,sketching*classicism*landscapes,7.083,6.33,,6.83,6.5,6.17,6.83,,6.17,6.33,7.33
8440ab0af5c44030a9c661181f566dbc.jpg,sketching*classicism*landscapes,7.167,7.5,,7.33,7.83,6.33,6.83,,6.83,7,6.33
0423c2e288c74ff0ac9a4b18cd7d8188.jpg,sketching*classicism*landscapes,7.333,6,,6.17,5.17,6.17,6.17,,6.17,5.83,4.83
abde7efbb9cd42479cb58d5f0ce546f0.jpg,sketching*classicism*landscapes,7.417,6.83,,6.33,6.5,6.67,6.67,,7,7.17,7.17
9906ee7c5a604aa5b8f7eb7410be799c.jpg,sketching*classicism*landscapes,7.5,6.67,,6.83,6.67,6.17,6.67,,6.5,7.33,6.17
adde26f126ad4257b3440981ba2e3164.jpg,sketching*classicism*landscapes,7.583,7,,6.67,6.17,6.67,7.17,,6.17,7,8.5
fc928a6ca2d8471a877849ccbf3bb510.jpg,sketching*classicism*landscapes,7.714,7.43,,8,7.86,7.29,7,,6.57,6.86,7.29
bb4dd29a00424f2d9a9c437cd6ad3378.jpg,sketching*classicism*landscapes,7.929,6.86,,6.71,7.71,6.86,8.14,,7.29,7.71,8
9906f4e3d8f547328c8c8af445f5053a.jpg,sketching*classicism*landscapes,8.333,7.5,,7.83,7.83,7.83,8.33,,8.67,8.33,8.33
16df00456f554ad685d63f50bb6e8ed9.jpg,sketching*classicism*landscapes,3.417,4,,3.5,3.67,3.33,3,,2.67,3.83,3.17
9311c7be5df54312beeb1eb01469cbf1.jpg,sketching*classicism*landscapes,4.143,4.57,,4.71,5.14,4.29,3.71,,3.57,4.86,4.86
72cc311cfde84e549a1e1aeb9064232e.jpg,sketching*classicism*landscapes,4.417,5.33,,5.67,5.17,4.67,4.17,,4,5,4
53325a1f96d74679b1ad21022ea2f21d.jpg,sketching*classicism*landscapes,4.583,5,,4.83,5.17,5.33,3.83,,3.83,4.83,4.17
9b7a6a661cf14a04a55a6830ed9794d8.jpg,sketching*classicism*landscapes,4.917,5,,5.17,5.17,4.67,4.83,,4.33,5.17,4.67
f733b1b7409344ff9f1decc9e16f55b4.jpg,sketching*classicism*landscapes,5,4.83,,5,5.33,5.5,4.83,,4,4.67,5.33
4b36da7ad9ad4787a4c1379c9cf3aeab.jpg,sketching*classicism*landscapes,5.167,5.83,,6,5.5,5.5,4.5,,4.5,5.5,5.33
88db413ec1374934a905d03f0c413912.jpg,sketching*classicism*landscapes,5.357,5.14,,5.43,4.86,5.14,4.43,,4.43,6.29,5.43
e64098f753ca4641975b0d14e1f61863.jpg,sketching*classicism*landscapes,5.5,5.33,,5.33,5.5,5.17,5.17,,4.67,5,4.83
0b6b7dbd45f34f23a0d30ee169aabd86.jpg,sketching*classicism*landscapes,5.667,5.83,,5.33,6.17,5.33,3.83,,4.33,5.33,4.5
71b50de133094b46bc5db2fa344741c0.jpg,sketching*classicism*landscapes,5.786,5,,6.14,5.71,4.86,4.71,,5.43,5.86,5.43
96ba5383b9474cfc9a2bc19e5178a152.jpg,sketching*classicism*landscapes,5.929,5.14,,6.57,5.57,5.57,4.57,,5,5.71,5.14
1cc8c1e9d8d04a8d9de0821cd683d971.jpg,sketching*classicism*landscapes,6.143,5.29,,6.14,5.86,5.29,3.71,,4.86,5.57,5.43
7fab0b8145824512a16a0b8d42c4890e.jpg,sketching*classicism*landscapes,6.214,6,,6,5.71,5.43,4.43,,5.43,5.86,6.43
6b6907fea516469a95e58be7b513d4f9.jpg,sketching*classicism*landscapes,6.417,5.83,,6.33,6.17,6.17,4.83,,5.5,6.33,6.17
4c2f4c6086fd4cb39f1a4b175ed7296b.jpg,sketching*classicism*landscapes,6.667,6.33,,6.67,6.17,6.33,5.83,,6,6.33,6.17
4acb0fe1372843a3b172cb3d88ffd5b2.jpg,sketching*classicism*landscapes,6.833,5.67,,6,6.17,5.67,6.17,,5,6.33,6.83
07af7591d0c14f71bb7f2a4e77991f38.jpg,sketching*classicism*landscapes,7,6,,6.5,6.33,6.5,5.5,,6.83,7,6.5
e7950b420cd347d18f5c29dd40420e58.jpg,sketching*classicism*landscapes,7.167,6.67,,7.17,6.17,6.67,5.33,,6,6.83,6.83
f274667c0e3e475ab9ef737e9874f80c.jpg,sketching*classicism*landscapes,7.333,6.83,,6.83,7.67,6.83,6.33,,6.67,7.33,7.83
effcb40607484a09b9e2fd3295ac73ca.jpg,sketching*classicism*landscapes,7.667,6.5,,7.5,7.17,7.5,6.83,,7.17,7.33,7.5
f6ac70176fb04383ad2d79f9e7cb0eae.jpg,sketching*classicism*portraiture,3.357,,,4.14,3.57,,2.71,,3.71,3.14,
1c1bb01cd168417ab5c44ea39058cd27.jpg,sketching*classicism*portraiture,4.583,,,4,4.67,,3.67,,4.33,3.83,
de38f1d4e18842aaa91f75ac209d15bc.jpg,sketching*classicism*portraiture,5,,,5.14,4.29,,4.71,,4.29,4.71,
c35261daabb84d71881c715bf4d19dfb.jpg,sketching*classicism*portraiture,5.583,,,5.5,5.5,,5.83,,5.33,5.17,
8ceb1a3807394d56a992576675955f09.jpg,sketching*classicism*portraiture,6.083,,,5.83,5.83,,6,,5.5,5.83,
e0526d27e8cb4a2a831a4705067826ba.png,sketching*classicism*portraiture,6.429,,,7,6.71,,6.86,,5.29,6.29,
f62028e52c5c4742a43412383b5a9fe8.jpg,sketching*classicism*portraiture,7.071,,,7,7.57,,7.43,,6.71,6.86,
5c86700b8f9d441e9dd0afd0805b7321.png,sketching*classicism*portraiture,7.25,,,6.33,5.67,,6.17,,6.5,6.5,
79c1ce0dc169457595252544b232e1d1.png,sketching*classicism*portraiture,7.417,,,6.67,7.67,,7,,6.5,7,
4ff0192f8d13416686cb6d862b804e0d.png,sketching*classicism*portraiture,7.583,,,7,7.83,,6.67,,7.67,7,
121100b688f443458dadf8e107e0a12b.png,sketching*classicism*portraiture,7.75,,,7.17,7.5,,6.83,,8.17,7,
39a9788c653044cfbd958732410e5bd2.jpg,sketching*classicism*portraiture,7.833,,,7,7,,7,,7.5,6.5,
b77a50fdb2344d2a8dcbef8c4d22e092.png,sketching*classicism*portraiture,7.917,,,6.33,6.83,,6.83,,7.17,7.33,
becfc53e3c4b451ebbd72c993bc5dcd9.jpg,sketching*classicism*portraiture,8,,,6.67,6.67,,8.5,,7.5,7.33,
98f8198668a641ee9591bbc7f4f857be.jpg,sketching*classicism*portraiture,8.083,,,7,7,,7.67,,7.33,7.83,
f112d303ec444f409aed6f91fb587437.png,sketching*classicism*portraiture,8.214,,,6.57,6.71,,7.86,,8.29,8,
301ac90145ed4686bd7c44c5845ca1d3.jpg,sketching*classicism*portraiture,8.333,,,7.17,8.17,,7.83,,8.67,7.67,
dc6675ad2f3845f39c79182882f1a8d7.jpg,sketching*classicism*portraiture,8.357,,,7.14,8,,6.71,,8.14,8,
fc8865f2865e444592ac9099cb542f05.jpg,sketching*classicism*portraiture,8.571,,,8.14,8.29,,8.43,,8.29,8.43,
956a488e8eb9461eba20dbb955cfc8ed.jpg,sketching*classicism*portraiture,8.75,,,8.17,7.83,,8.33,,8.5,8.33,
5fb3197701ac4f08a60df3fc8768211d.jpg,sketching*classicism*portraiture,2.333,,,2.67,2.5,,2.17,,2.33,2.67,
12ca96922dd74bc5bd6729871b21f80f.jpg,sketching*classicism*portraiture,3.583,,,4.83,4.5,,3.83,,3.67,4.17,
99bd13dc39a840d7b3a1bf247c48e6e2.jpg,sketching*classicism*portraiture,3.917,,,4,3.5,,3,,3.5,4,
464bbb4d3a2540308237ceb83a4f0e02.jpg,sketching*classicism*portraiture,4.167,,,4.5,4.17,,3.33,,3.5,4.17,
ab83e85bc46340558313f80f3faea980.jpg,sketching*classicism*portraiture,4.333,,,5.5,4.83,,4.5,,3.83,4.83,
d94ad5fa95b2400c8c4546da90e4b96b.jpg,sketching*classicism*portraiture,4.667,,,5.17,4.67,,4.5,,4.67,4.83,
760b3bb363f446dc913c4df361996220.jpg,sketching*classicism*portraiture,5.143,,,4.71,5.71,,3.71,,4.57,5.29,
e94828c04f4c49f381a5845f73b0992f.jpg,sketching*classicism*portraiture,5.417,,,6.33,5,,5.17,,5.17,5.5,
b34168cd7a524ca39b5f543ceed91cf2.jpg,sketching*classicism*portraiture,5.75,,,6.33,5.83,,4.17,,4.83,5.67,
a4008fda24714d9b8d8f7d0b55121595.jpg,sketching*classicism*portraiture,6.071,,,5.86,5.57,,5.29,,5.43,6.43,
7480ff3a88554d71af0604e79329ee25.jpg,sketching*classicism*portraiture,6.333,,,6.17,6,,4.33,,5.5,5.83,
602d2f8c7204422dbcb17b76fbd58241.jpg,sketching*classicism*portraiture,6.583,,,6,6.33,,6,,5.83,6,
60524915e7644c95b26acce85a18a33b.jpg,sketching*classicism*portraiture,6.833,,,6.33,6.5,,6.17,,6.17,6.83,
f74d14f12ab44d0fa84f7a6bd4a72dc5.jpg,sketching*classicism*portraiture,7.071,,,6.43,6.29,,6.86,,6.14,7,
35313730a3b54982aea48f82f8d4b722.jpg,sketching*classicism*portraiture,7.25,,,6.17,6.67,,5.83,,6.17,6.67,
03e82ae6b16a41d6909a7df42ebfcb63.jpg,sketching*classicism*portraiture,7.417,,,6.33,6.5,,6.67,,6.83,6.83,
01978fa920c34cd4942f6ffa9ddf34af.jpg,sketching*classicism*portraiture,7.583,,,7.17,6.83,,7.33,,7,6.83,
618761e6cc844a289fc3b34f41dce89a.jpg,sketching*classicism*portraiture,7.833,,,7.67,7.83,,7.67,,7.17,7.5,
346a00756c1a4d7aa7d2537dbae070b5.jpg,sketching*classicism*portraiture,8.083,,,7.17,7.17,,7.5,,7.17,7.67,
da9922df13df45aba3c6be8176a04448.jpg,sketching*classicism*portraiture,8.25,,,7.33,7.5,,7.67,,7.83,7.67,
9c7500e1d53c4a7abf65793325191cc6.jpg,sketching*classicism*portraiture,8.583,,,7.83,7.67,,8.17,,7.67,8.17,
7daeec9f6b6d4c949b2d67005481dea8.JPG,sketching*classicism*still life,3.333,3.5,,3.83,3.33,3.33,3.33,,3.17,3.33,3.33
4f82ea78a6b042c986b919c9bd34c9a8.JPG,sketching*classicism*still life,4.5,4.33,,5,3.67,3.83,4.5,,4,4.83,3.67
6adef948f48949b2830d8249f1c41906.JPG,sketching*classicism*still life,5.083,4.83,,5.5,5,4.5,4.33,,4.83,4.33,4.67
3d8dfca043294629a3fbebdf630ef97e.JPG,sketching*classicism*still life,5.417,4.5,,5,4,5.33,5.17,,4.5,4.67,3.67
79a21cc4b9094f87bd36cce1d167c1cc.JPG,sketching*classicism*still life,6,6.17,,7,6.17,5.83,5.17,,5.17,5.5,4.67
c791dd8bc8174a568118ec159fe39513.jpg,sketching*classicism*still life,6.417,5.5,,5.83,5.67,5.67,6.83,,6.17,6,5.83
b93a00da5b174de088f9f412d35d17ff.jpg,sketching*classicism*still life,6.583,6.33,,6.83,6.33,6.33,6.83,,6.67,6.17,5.5
34b7b46b314b498b9dcc11be013868ce.jpg,sketching*classicism*still life,6.75,6,,6.5,5.67,6,7.17,,6.33,7,4.5
3704869d35044cf7a636e05fb118e968.jpg,sketching*classicism*still life,6.833,5.17,,5.33,5.17,5.33,6.67,,6.17,6.5,4.83
1fc09d0dec7841319105c7a5d0f4909a.jpg,sketching*classicism*still life,6.917,6.17,,7.17,5.5,7,7.33,,6.83,7.17,5.33
4a8cbb848c6f4bbaa03858d99fdc3889.jpg,sketching*classicism*still life,7,7.5,,7.67,6.67,6.67,7.67,,7.33,7.33,6.5
6073d2dba2e54bfda4f53afcafa5c7f9.jpg,sketching*classicism*still life,7.083,6.17,,6.33,6,6.33,6.83,,7.17,7.17,6.5
e6c6ee9705a94e538e265650ca87b8df.jpg,sketching*classicism*still life,7.214,6.71,,6.14,6.43,6.29,7.14,,7.57,6.86,6.86
14b417771c37439f933a0764b4a811c8.jpg,sketching*classicism*still life,7.333,7.17,,6.83,5.17,6.17,7.17,,7.33,6.5,5.17
c58aa25df79f4c8c9ee48d709b26ade0.jpg,sketching*classicism*still life,7.417,6.83,,7,6.5,6.67,6.83,,7.5,7,6.5
efbeafe7c7284a5e96d679ad2fb86301.jpg,sketching*classicism*still life,7.571,6.86,,6.71,6,6.71,7.14,,7.29,6.86,6.14
fcd78b80fe3145ecaf2b13b30e3d2bcd.jpg,sketching*classicism*still life,7.643,7.14,,7.57,7.43,6.86,7.14,,7.57,7.29,6.86
005177642cb840ac800f07735c8b63ac.jpg,sketching*classicism*still life,7.786,7.29,,6.71,6.71,7.14,7.57,,7.29,8,6
3f802c322f304593a76e844c5f7868ee.jpg,sketching*classicism*still life,7.917,7.17,,7.17,7.5,6.83,8.33,,7.83,8.5,7
9ead88fba9e1426d89437ae144e0fe9d.jpg,sketching*classicism*still life,8.25,7.83,,7.5,8,7,8,,8.67,8.33,8.17
fe5e693967b54f359f847f0f7879fed6.jpg,sketching*classicism*still life,2.833,3.17,,2.67,3.17,2.83,2.67,,2.5,3.17,2.83
e13561e5ec7d45a89d559a3b867e6ad8.jpg,sketching*classicism*still life,3.429,4.29,,3.57,3.29,3.71,3.43,,3.43,3.14,3.71
bbd87a9705d84a2faccf5a07a3074e80.jpg,sketching*classicism*still life,3.75,4,,3.67,3.5,3.5,3.83,,3.33,3.83,3.33
a577a16e80ea42c09ebf416bfe7870c0.jpg,sketching*classicism*still life,3.917,4.83,,4.67,4.17,4.17,3.33,,3.33,4.33,3.83
102831072d1544efb6922ee80ebfac77.jpg,sketching*classicism*still life,4.167,4.83,,4,4.17,4.5,3.83,,3.5,4.67,3.67
721051389e194ab788d9f856f768f024.jpg,sketching*classicism*still life,4.417,4.5,,4.5,4.17,4.17,4,,3.5,4.5,4
8e1716fee4a44ba3b83e8bd5125e1124.jpg,sketching*classicism*still life,4.667,4.67,,5.17,5,4.67,4.17,,4,4.83,4.33
713f449aec0b4e8c8df1e53f866f31de.jpg,sketching*classicism*still life,4.917,5.33,,5.33,5.33,5,4,,4,5.5,4.5
400a64746462440da96b39e205d05466.jpg,sketching*classicism*still life,5.167,5.5,,5.17,5.17,5.33,4.83,,5.17,5.33,4.67
44ed9607e82249cf807bbf4a116e5b21.jpg,sketching*classicism*still life,5.417,5.83,,5.83,6.17,5.33,5.33,,4.67,5.67,4.83
8167abae1dbb4d9787c3c51baacdf50a.jpg,sketching*classicism*still life,5.667,4.83,,5.67,5.17,5.17,4.5,,6.17,5.67,5.17
78e904d98bb04f60b45fe752ab079340.jpg,sketching*classicism*still life,6,5.57,,6.14,5.86,5.86,5.43,,5.29,5.71,5.71
74f7046344a044be9004f6c7c6dde2a4.jpg,sketching*classicism*still life,6.214,5.57,,5.43,5.43,5.29,5.57,,5.14,5.71,5.14
f1fb26c491904e23bddb1661e3502866.jpg,sketching*classicism*still life,6.333,6.17,,5.67,5.5,5.67,5,,5.67,6.17,6.33
444757ece2a2459b89a06f9812afedc7.jpg,sketching*classicism*still life,6.583,6.17,,6.17,6.5,6.5,6.17,,6.5,6.17,6.33
cb8e8220fecc437d87bc8267e81ca1df.jpg,sketching*classicism*still life,6.667,5.83,,6.5,6.67,5.83,6.17,,6.67,6.17,6.33
af0611776e0e409ca10e0f1401850f9c.jpg,sketching*classicism*still life,6.917,6.67,,7,6.67,6.67,5.83,,6.5,6.83,6.33
57bcc7b5d7bc4a959517d3c75bd26fcb.jpg,sketching*classicism*still life,7.333,7.17,,7,7.33,6.5,7.33,,7.17,7.33,5.83
4a5c10a8f9de402fa5066e7af8ba289e.jpg,sketching*classicism*still life,7.75,7,,7.83,6.17,6.67,6.5,,7.33,7.33,7.5
3844299e9ae946c48672678b4b9d1504.jpg,sketching*classicism*still life,8.083,6.5,,6.83,7,6.83,7,,7.5,7,7.33
c0d2bef4a07043e19b7ee1ea27e33835.jpg,sketching*classicism*still life,8.833,7.5,,8.17,8.17,8.17,8.5,,8,8.17,8.5
4f8b9015e4eb497eb2ed00a704f3b265.jpg,sketching*romanticism*landscapes,4.667,5.17,5.17,4.83,,4.5,,,4.67,4.67,4.33
508b56987a73466eaf667e293d12b1be.jpg,sketching*romanticism*landscapes,5.083,4.83,5.33,5,,4.67,,,4.33,4.67,5.33
ab204bd01a614eaf9bd94218f8353c51.jpg,sketching*romanticism*landscapes,5.5,5.33,5.67,5,,4.83,,,5,5.83,6
0cce6ed4b69f4d8da6da3244ac5f8074.jpg,sketching*romanticism*landscapes,5.917,5.17,5.83,4.5,,4.83,,,4.33,5.17,5.83
8b95c6ac7de54f5291245a2ea8e10923.jpg,sketching*romanticism*landscapes,6,6,6.17,5.67,,5,,,5.33,5.83,5.83
0dc37346801c4b3e8219c2909bd8ff58.jpg,sketching*romanticism*landscapes,6.25,5.33,6.17,5,,5.17,,,4.83,5.5,5.5
a9662016137a4641842a1bd5b94901f4.jpg,sketching*romanticism*landscapes,6.333,6.5,6.83,6.33,,5.83,,,5.5,6.33,6.83
25f7c2f75410498ea8e0b8937081225b.jpg,sketching*romanticism*landscapes,6.5,6,5.67,5.17,,5.17,,,5.67,5.83,6.17
5e37bc3e4bde4eac945cc297fe732a0b.jpg,sketching*romanticism*landscapes,6.583,5.5,6.33,6.5,,5.17,,,5.33,7,7
b49f158445154507ad5a4776ab3ff2c5.jpg,sketching*romanticism*landscapes,6.667,6.33,6.33,6.5,,6.33,,,5.83,7.33,7
5519704cf88542f69735f7f2ef244508.png,sketching*romanticism*landscapes,6.75,6,6.17,6,,6,,,5.33,6.67,6.33
2eb113eade214405b1e8a7e47e32349b.jpg,sketching*romanticism*landscapes,6.833,6.33,6.5,6.17,,6.33,,,6,6.67,6.17
6d7b7af4e87a42bab003051c5da2656c.jpg,sketching*romanticism*landscapes,6.917,6.33,7,7.33,,6.17,,,6.33,7.5,7.67
c7434cc46df24826aa62c53ae0bedc6d.jpg,sketching*romanticism*landscapes,7,7,6.83,6.5,,6.33,,,6.17,6.83,7.17
c6ad5a339f7f4a72933a8de4142188a5.jpg,sketching*romanticism*landscapes,7.083,7,7.5,6.67,,5.83,,,5.83,6.83,5.83
202ef549f46642ce80d02089f5c72af1.jpg,sketching*romanticism*landscapes,7.25,7,7,6.67,,6.83,,,6.17,7,6.67
35cf53f1786b45658368cfe11501c931.jpg,sketching*romanticism*landscapes,7.333,7,7.17,7,,6.17,,,6,7.33,6
0d8a0b7631694304aa3255f61fa8dcf7.jpg,sketching*romanticism*landscapes,7.417,6.67,7.5,7.17,,6.17,,,6,6.67,6.33
fe0a6cc271f84156959496ce8b625cf8.jpg,sketching*romanticism*landscapes,7.562,7.5,6.75,7.25,,7,,,6.12,6.88,7.62
82b371d475534be0ab8451fd4e0b1953.jpg,sketching*romanticism*landscapes,7.667,7.17,7.17,7.17,,6.83,,,7.5,7.5,7.83
89595634548949e08d854641507d2fcd.jpg,sketching*romanticism*landscapes,8,7.83,7.5,6.83,,6.5,,,6.33,7.5,7
cabeb769870348ccb8bbc4013422bc03.jpg,sketching*romanticism*landscapes,8.417,7.83,7.5,8,,8.5,,,8.33,8.33,8.5
43c53d3d053b4fb5b5bffa7ca6d5e569.jpg,sketching*romanticism*landscapes,2.583,4,3.5,3.33,,3.5,,,3.17,3.17,3.5
9bb66ef90ae6460dbdc777dfa0bd57a3.jpg,sketching*romanticism*landscapes,3.071,4.57,3.57,3.43,,3.14,,,2.86,3,3.57
fde88ab335364093aa6e50fba8256b7c.jpg,sketching*romanticism*landscapes,3.286,4.71,3.71,4,,4.29,,,2.86,3.71,3.43
87b8e6b057124fe88dd28fd1bd7725c4.jpg,sketching*romanticism*landscapes,3.571,4.71,3.86,3.71,,3.86,,,3.86,3.71,4.57
55a5549460ee4b18841a9592c3fa620a.jpg,sketching*romanticism*landscapes,3.833,4.5,4.5,4.33,,4.33,,,4.5,4.17,4.5
30bce82e6ff9412189608a61aa650364.jpg,sketching*romanticism*landscapes,4,4.83,4.33,4.5,,4.17,,,3.83,3.67,4.83
34550bd3c8644a97b808849413ffc44b.jpg,sketching*romanticism*landscapes,4.083,5.33,4.67,4.67,,4.33,,,4.17,4.33,5
33e103f6ed254cdbae49ef138c63291e.jpg,sketching*romanticism*landscapes,4.25,4.67,4.5,4.33,,3.83,,,3.67,4.5,4.17
5dc8b1d3a2654abb86e584bb0c9324e4.jpg,sketching*romanticism*landscapes,4.333,4.33,4.5,4.17,,4.67,,,3.67,4.5,4.83
e21bf525cc6f4789a53d5271b0eecea3.jpg,sketching*romanticism*landscapes,4.5,5.43,4.43,4.86,,4.86,,,4,4.71,4.57
6812e794ae3e45189b2269af4babf94d.jpg,sketching*romanticism*landscapes,4.75,5.67,5,5,,5,,,4.5,5,4.67
aa310ad016f1407d86557bd26308093c.jpg,sketching*romanticism*landscapes,5,5.57,5.14,5.14,,4.71,,,4.29,4.57,5.71
58a213b3a8174b1f9b8cdf004090d206.jpg,sketching*romanticism*landscapes,5.214,4.71,5.14,4.71,,4.71,,,4.57,4.71,5.29
148e64f34cba4902beba2d681f3d3fad.jpg,sketching*romanticism*landscapes,5.333,4.83,4.67,5.33,,5.17,,,4.5,5.17,5.5
c024f7c7221f4f2bb658017258d8d09e.jpg,sketching*romanticism*landscapes,5.571,4.86,4.71,5.71,,5.71,,,4.57,5.29,5.29
757d4b82827e41bb95bb7c0eef112e05.jpg,sketching*romanticism*landscapes,5.667,6,5.33,6.17,,5.83,,,5,5.67,5.67
d2bd6420df0346ff821b495bc3952e0f.jpg,sketching*romanticism*landscapes,5.857,5.86,5.71,6.14,,6.14,,,5.43,5.86,6.43
bfb12b9539b14b048ec352b4574ec4ee.jpg,sketching*romanticism*landscapes,6.188,5.12,5.12,5.62,,4.5,,,4.38,5.5,5.62
79da2b178e65458bb752a9898b658b12.jpg,sketching*romanticism*landscapes,6.429,6.29,5.14,5.71,,5.86,,,6,6.43,6.57
f8e9d20f81ea454e90bacf3b6185b743.jpg,sketching*romanticism*landscapes,6.857,6.14,6.57,6.43,,6.43,,,6.14,6.14,6.57
08dbb3755940403ba21c282ec452a2dd.jpg,sketching*romanticism*landscapes,7.75,6.83,6.67,7.17,,6.83,,,7,7,7.33
45306eadddaf4af1afcf423d21f475a8.JPG,sketching*romanticism*portraiture,4.417,4.17,4.83,4.33,,4.67,,,3.5,4.83,
29698fd5f4cf41949c41fcbc2ed9912b.png,sketching*romanticism*portraiture,5,4.33,4.33,4.5,,4.5,,,4.5,4.17,
918adeb6774a47ee85a45b310e696ae8.jpg,sketching*romanticism*portraiture,5.25,5.17,4.33,4.17,,4.33,,,3.83,4.33,
45b4c17afce84caf95d360325b3884c8.JPG,sketching*romanticism*portraiture,5.583,5.67,5.83,5.5,,5,,,4.83,5.17,
5bbc531a12dc4f03ae3998cb034e58f7.JPG,sketching*romanticism*portraiture,5.75,5.67,5.17,4.67,,5.17,,,4.17,5.33,
7de7ab3cce3348a3a96ff3507ee6a89c.jpg,sketching*romanticism*portraiture,5.917,6.33,6.17,6.33,,6,,,5.33,6,
4d85d0fc6fd54088b7f89be4aca0668a.png,sketching*romanticism*portraiture,6.167,5.67,5.83,5.83,,4.83,,,5.5,6.17,
10d67eae93584ed9bf5f8d714429b2eb.jpg,sketching*romanticism*portraiture,6.333,6.33,6.67,5.83,,6.5,,,5.33,6.83,
f3e3a2f1be904da1a78f9f6a931a4075.jpg,sketching*romanticism*portraiture,6.429,6.29,6.71,6.43,,5.57,,,5.29,5.71,
3d07dc3891e4416d8192084bd4e3aba4.jpg,sketching*romanticism*portraiture,6.667,5.5,5.83,5.17,,5.17,,,5.33,5.33,
008ac4ec4d24443199412c3d3e950104.jpg,sketching*romanticism*portraiture,6.833,6.17,6.33,5.67,,6.67,,,5.33,6,
3ab5d58cad6f48e0b5c534245de25eb3.jpg,sketching*romanticism*portraiture,6.917,6.17,5.67,5.5,,6.17,,,5.67,6.17,
ef4c29ab544e4e0297b3f05352a65ec5.jpg,sketching*romanticism*portraiture,7,6.57,6.71,6.57,,6.71,,,6.71,6.86,
d3c7246268ca4291a5e9b993885cdaa8.jpg,sketching*romanticism*portraiture,7.143,7.14,7.43,6.71,,6.71,,,6.57,6.71,
80d2327ee7f049f79223f58c34d624e1.jpg,sketching*romanticism*portraiture,7.25,6.33,7.67,6.33,,6.5,,,6,7,
943f3b080abf49f381f37f46a1c7f7fe.jpg,sketching*romanticism*portraiture,7.333,7.83,7.17,7.17,,6.33,,,7.17,7,
00213a0154d24b53a8e530d1dd7db4e4.jpg,sketching*romanticism*portraiture,7.5,7.5,6.67,6.67,,6.67,,,6,7.5,
cc0e65dbaf0c4d0080665669c26daceb.jpg,sketching*romanticism*portraiture,7.714,7.57,7.71,7.14,,6.43,,,6.86,7.71,
c11dd8e46a82487f802244e5c2ff1a7d.jpg,sketching*romanticism*portraiture,7.917,7.83,7.33,7.67,,7,,,7.17,7.33,
55aaaf8fdbdf4ef8af827a6a731f8d87.jpg,sketching*romanticism*portraiture,1.833,2.67,2.33,2.17,,2.17,,,2,2.33,
212c07bd1c8448338958f325b1dd55fe.jpg,sketching*romanticism*portraiture,2.583,3.83,4.5,4,,4,,,2.17,3.5,
