filename,Artistic Categories,Score,Theme and logic,Creativity,Layout and composition,Space and perspective,The sense of order,Light and shadow,Color,Details and texture,The overall,Mood
b1ef4a00ef044da5a725729d47748038.jpg,oil painting*symbolism*still life,8.357,7.86,,7.57,7.86,7.71,8,8.14,8.14,7.71,7.57
417de769ab5c4f5ab3677b9bb14efb46.jpg,oil painting*symbolism*still life,8.5,8.14,,8,8.43,8.29,8.29,8.57,8.57,8.43,8.29
faaae32bfd21455f98fa02544c44d38d.jpg,oil painting*symbolism*still life,8.571,8.43,,8.43,8.29,8.57,8.57,8.43,8.43,8.71,8.43
e894631f1c8f48658cfd87a5da434361.JPG,sketching*classicism*landscapes,3.857,4.57,,4.43,4,4.14,4.43,,3.71,4,4.29
7521cd0d127e421c8bea72cda3d78df5.JPG,sketching*classicism*landscapes,4.417,4.67,,4.67,4,4.83,4,,4.67,4.5,4.17
ffc952c67b14437388d7811bd92f4c74.JPG,sketching*classicism*landscapes,4.875,5.38,,5.5,4.62,4.88,4.75,,4.12,5.25,4.75
3a68939c5cc449ebbc083d58e186284a.jpg,sketching*classicism*landscapes,5.167,5.33,,5.33,4.67,5.33,5.5,,5.17,5.67,4.67
17e4b5f3c297491e8e00b5d31955c0b5.JPG,sketching*classicism*landscapes,5.333,5.17,,5.33,4.5,5,4.83,,4.5,5,4.17
2b670e56bb99441aa0b35eb0bc28f92e.JPG,sketching*classicism*landscapes,5.5,4.5,,5.17,4.67,4.17,5.33,,4.5,5.17,3.67
3d714104fe5347d0961e745c3138c15e.JPG,sketching*classicism*landscapes,5.833,5.5,,5.17,4.67,5,6.17,,5.5,5.33,4.33
c45177838317493cae54f6ca673c4255.jpg,sketching*classicism*landscapes,5.917,4.83,,5.83,5.83,4.83,5.33,,6,6,5.5
4aa5cc43607e49fe80c92a8181d6698a.jpg,sketching*classicism*landscapes,6.167,6.17,,5.5,4.83,5.67,5.83,,5.33,6,6
4a188dd16b814997a3329906fd7747f1.jpg,sketching*classicism*landscapes,6.417,5.5,,6.17,5.5,5.67,6,,5.33,6.5,5
19687e9f6f78425786996b4297907010.JPG,sketching*classicism*landscapes,6.667,5.83,,6,5.83,5.33,6.17,,5.5,6.17,4.17
ac36aa7fdf7940ac9f3e3eda2b1c70aa.jpg,sketching*classicism*landscapes,6.75,6.67,,6.83,6.17,6.33,6.5,,6.17,7,6.67
03cf2220e3624f0695133e195fbe79f3.jpg,sketching*classicism*landscapes,6.917,6.33,,5.83,6.17,5.83,6.33,,6.33,6.5,5.33
285526f5641d481d9040a555610fa5e3.jpg,sketching*classicism*landscapes,7,6.67,,6.33,5.83,6,6.83,,6.33,6.5,5.83
c3a667fa9c3d405e9021a6e1a2f2af02.jpg,sketching*classicism*landscapes,7.083,6.5,,6.5,6.67,6.33,5.67,,6.33,6.33,6.5
85f0adb9f45a418ca37d5d9dd820512a.jpg,sketching*classicism*landscapes,7.167,6.5,,6.67,7,6,6.83,,7,6.17,6.67
1681392556124805a0b77f5f64a0c473.jpg,sketching*classicism*landscapes,7.333,6.33,,6.83,6.17,6.67,6.67,,6.5,6.67,6
bc9d01d6f40045c8945a8bdc7393e491.jpg,sketching*classicism*landscapes,7.417,6.83,,6.83,6.5,6.67,6.67,,6.83,7.17,7.33
b41797c2fffc4d799ca9cced10eb7f47.jpg,sketching*classicism*landscapes,7.5,7.17,,7.33,6.67,6.5,6.33,,6.83,7.33,6.33
b7e38140abe34befb6a8b68989e1f5ed.jpg,sketching*classicism*landscapes,7.583,7,,7.67,7.67,7.33,7.33,,8,7.17,6.83
2acef2ebd0484c699b49c221a96ced59.jpg,sketching*classicism*landscapes,7.75,7,,7.5,7.17,7.5,7.67,,7.5,7.83,6.5
ef55e9192d1b4632a6b9134fd79ee824.jpg,sketching*classicism*landscapes,7.929,7.29,,7.57,7.29,7.86,7.71,,7.57,8,8.14
ee6eb9b38f3e47339829e292291c9652.jpg,sketching*classicism*landscapes,8.357,7.57,,7,6.71,8,7.86,,8.57,8.57,8.57
a2000bac6ca64ebf96add1431ea2dcd4.jpg,sketching*classicism*landscapes,3.417,3.67,,4.33,4.17,4.5,3.67,,3.67,3.83,4.17
9a98e10c24a94deaba5cd1db45198a8a.jpg,sketching*classicism*landscapes,4.214,4.43,,4.43,4.29,4.29,3.71,,4,5.57,4.71
974ec61b9c394200bdbc0873f85312af.jpg,sketching*classicism*landscapes,4.417,5.17,,4.5,5,5.33,3.67,,3.83,4.5,4.17
6180b875b2f24692ae8e97e2e8ebfcab.jpg,sketching*classicism*landscapes,4.643,5.57,,5,5.57,5.29,3.57,,4,5.57,4.14
c014426ff01c4cf2baa06c03d0f3fb1a.jpg,sketching*classicism*landscapes,4.917,5,,5.5,5.17,4.83,4.33,,5,5.33,5.17
4d268ef4ff2942dc999c9f805a63d890.jpg,sketching*classicism*landscapes,5.083,5.17,,4.83,4.83,5,4.67,,5.33,5.83,4.83
71d123d0ee4a4d2f93eb39b355deed8a.jpg,sketching*classicism*landscapes,5.167,5.17,,6,5.5,5.67,4.33,,4.5,5.83,5.67
03bbd97c688d4f83901719171d02e41e.jpg,sketching*classicism*landscapes,5.417,5.17,,4.67,5.67,5.5,4,,4.17,5,4.83
165d960a5eb44a1290a097ed23210d32.jpg,sketching*classicism*landscapes,5.571,5.14,,5.43,5.43,5.14,5.14,,5,5.29,5.14
827ceb7081ff449c835aba7a7d9d7b7d.jpg,sketching*classicism*landscapes,5.667,5.17,,5.17,5.17,5,4.67,,5.5,5.67,5.5
28a77f017a6f4eb88682a869c8b6f379.jpg,sketching*classicism*landscapes,5.833,5.83,,6.17,6.17,5.67,4.67,,5.33,6.17,5.5
687bd9c070fa4a9499f093f32d28f617.jpg,sketching*classicism*landscapes,6,5.83,,5.17,6.17,5.83,5.33,,5.17,5.83,6.33
bd2d4866a070456aa89248e601ff07a0.jpg,sketching*classicism*landscapes,6.143,5.57,,6.43,6.29,5.86,5.29,,5.43,6.71,6.14
9f0e1f4fdfaf476c96fbb22395737f8a.jpg,sketching*classicism*landscapes,6.214,6.29,,5.57,5.29,5.43,4.14,,4.86,6,5.29
913d2a30835d4be6973f0d0f3ee3f13d.jpg,sketching*classicism*landscapes,6.417,6.67,,7.17,6.33,6.33,5.17,,5.33,7.17,6.67
613f6908e44440a992843ae2d8d892a4.jpg,sketching*classicism*landscapes,6.667,6,,6.5,6.83,5.67,5.83,,5.83,6.5,6.5
8bd13beb1e4e4a928ec29499b7d6b1b5.jpg,sketching*classicism*landscapes,6.833,6.17,,6.83,6.33,5.83,5.33,,5.67,7.33,7
127110588023478c8399b8a0e4a2266f.jpg,sketching*classicism*landscapes,7,5.33,,5.67,5.5,5.83,5.5,,5.5,6.17,5.83
fed2c0024583448a85b2ee2a5d105543.jpg,sketching*classicism*landscapes,7.167,6.83,,6.67,6.33,7,6,,7,6.33,6.67
1257cf1492c04952820a8001c57d55b3.jpg,sketching*classicism*landscapes,7.417,5.83,,6.67,6.33,6.83,6.17,,5.83,6.83,6.5
01c6a3fa20914b41b3b0374a3d49e0ea.jpg,sketching*classicism*landscapes,7.833,6.83,,6.83,7.33,7.33,6.67,,7.33,7.33,7.33
5fe7ba16e9674554b29be74ee9eb7338.jpg,sketching*classicism*portraiture,3.75,,,4,4.17,,3.33,,4.17,3.33,
cc745f47035643f5b805384e8d6ded8d.jpg,sketching*classicism*portraiture,4.643,,,4.86,4.71,,4.43,,4.57,5.29,
d738637b4c71493889d8eca7d50f78e9.jpg,sketching*classicism*portraiture,5.071,,,5.86,5.29,,4.71,,5,4.86,
8553829c810c4bb9a1ff86a82c15918f.jpg,sketching*classicism*portraiture,5.75,,,6.17,5.67,,5.33,,4.67,5.67,
30bba924ad8145119e290a33584bc7eb.jpg,sketching*classicism*portraiture,6.167,,,5.5,6.17,,6.17,,6.83,6.33,
e92e4122cd064a24b56b5d3fe9acc8f9.png,sketching*classicism*portraiture,6.571,,,6,6.14,,6,,6.43,6.43,
15d132ba80f940d78bea5207755eb5ca.png,sketching*classicism*portraiture,7.083,,,6,6.67,,5.83,,7,5.83,
993405ecc06f4171b3f7eceab3b7cd58.png,sketching*classicism*portraiture,7.25,,,6.83,6.67,,6.5,,6.5,7.17,
8113c6d6a9124d4299c6a0266faea463.png,sketching*classicism*portraiture,7.417,,,6.83,7.17,,6.67,,6.83,7.17,
eb2d419400514b35a41600db6d955270.jpg,sketching*classicism*portraiture,7.643,,,7.57,7.29,,7.14,,7.43,7.71,
363debc4a2c6496baf7d7a801e36f08d.png,sketching*classicism*portraiture,7.75,,,7.17,7.5,,6.67,,7.33,6.83,
41b98442091a4341b18ae034314dc456.jpg,sketching*classicism*portraiture,7.833,,,6.83,7.67,,7,,8.33,7.83,
c243c9fd37d14b14b69f8f41f165db30.jpg,sketching*classicism*portraiture,7.917,,,7.17,7.83,,7.67,,7.67,7.83,
d4ccd14d75444cfea907597ca968ae92.jpg,sketching*classicism*portraiture,8,,,7.14,7.71,,7,,7.71,7.43,
a13170f39b2b4412950718bb4e2f020d.png,sketching*classicism*portraiture,8.083,,,7,7.17,,7.83,,7.83,7.83,
2200b61908e548deada119b1325126d5.jpg,sketching*classicism*portraiture,8.25,,,7.17,8.17,,7,,8.5,7.17,
44bf923f43e74280a328ad97f43ee5f3.png,sketching*classicism*portraiture,8.333,,,7.5,7,,8,,7.5,7.17,
3ac4241de7604c0781914ff731dbbf6a.jpg,sketching*classicism*portraiture,8.417,,,7.33,8,,8.17,,9,7.67,
01f9ba009877414aa4ea70490f2ecb6e.png,sketching*classicism*portraiture,8.583,,,7.33,8.5,,8.17,,8.67,7.67,
a18136349dd24f328bcbb022f95488da.jpg,sketching*classicism*portraiture,8.75,,,7.83,8.17,,8.17,,8.33,8.33,
71621040940943ac9e48827ad71470a1.jpg,sketching*classicism*portraiture,2.333,,,3.17,3,,2.33,,2.67,2.5,
26aa9c968af8420dba3e74e73c37ab4a.jpg,sketching*classicism*portraiture,3.583,,,4.5,4.33,,3.83,,3.5,4,
f9277f17e87942fcbc775203c9564448.jpg,sketching*classicism*portraiture,3.917,,,5.33,3.83,,3.17,,3.17,3.83,
5788fd0be007413ea5a2db49bbb4395f.jpg,sketching*classicism*portraiture,4.167,,,4.17,3.83,,3.5,,4,4.33,
1ba74fa8d98b4925a2cc25a695025082.jpg,sketching*classicism*portraiture,4.417,,,4.83,4.83,,3.33,,4.17,4.5,
30f2631b6f20495189cc341ff0cd1403.jpg,sketching*classicism*portraiture,4.75,,,5.5,5.33,,4.83,,3.83,4.83,
3e31bcabdadd48fd99681a54e8c4a978.jpg,sketching*classicism*portraiture,5.167,,,5.5,5.33,,4.67,,4.33,5.17,
f437a76f0e744cc18ea9719541352c4b.jpg,sketching*classicism*portraiture,5.417,,,5.17,5.17,,5.17,,4.5,5.17,
7dab93fe939d4b359b4320b09aad41ad.jpg,sketching*classicism*portraiture,5.786,,,5.43,4.86,,5,,5.43,5.43,
58837b1363c34486bbbb900b4cb521d6.jpg,sketching*classicism*portraiture,6.083,,,6,6,,6,,5.67,5.67,
061b7241459e43a488472594b6059974.jpg,sketching*classicism*portraiture,6.417,,,6.5,6.33,,6.17,,5.67,6.17,
960c949706c0454792c872f3fab2d0d0.jpg,sketching*classicism*portraiture,6.583,,,6,5.83,,5.67,,5.33,6.33,
94e29bf37a384a9e88e475778313e8d5.jpg,sketching*classicism*portraiture,6.833,,,5.5,5.67,,6,,5.17,6,
34ec3a96218643d68d1fc395e1fd398f.jpg,sketching*classicism*portraiture,7.083,,,6.67,6.5,,6.5,,6.5,7,
47c553e7c8674076b203f0f0e7d88461.jpg,sketching*classicism*portraiture,7.25,,,6.17,6.5,,6.33,,5.83,7,
0a25cf6045014753a4c798a211ab90a0.jpg,sketching*classicism*portraiture,7.417,,,6.5,7.33,,6.83,,6.5,6.33,
42d331964a704ef89805aa1ef5eb7260.jpg,sketching*classicism*portraiture,7.583,,,6.67,7,,7.17,,6.67,7.33,
8b9be4d95bcb49709ddb35746538bbed.jpg,sketching*classicism*portraiture,7.833,,,7.67,7.17,,6.5,,6.83,7.33,
37dd5e2d0ff243fe8171f97e8c8a1c67.jpg,sketching*classicism*portraiture,8.083,,,6.5,6.17,,6.83,,6.67,7,
6ec2a8869e78486cba07a2114ee48ce5.jpg,sketching*classicism*portraiture,8.357,,,6.86,8,,8.29,,7.43,8,
a458981dd4f84072bc2321494456683c.jpg,sketching*classicism*portraiture,8.583,,,7,7.5,,6.17,,7.83,7.67,
c71bec8be4254474bf9d117cb7178fec.JPG,sketching*classicism*still life,3.75,4.33,,4,4.17,4,3.83,,3.83,3.83,4
60ca981fe28c46eb844465c9f134aa41.jpg,sketching*classicism*still life,4.5,4.33,,3.83,3.67,3.5,4.5,,3.67,4.5,4
f9ba7612039649b3aa036d3bf99bac2e.JPG,sketching*classicism*still life,5.143,6.29,,5.29,4.43,5,5.57,,4.71,5.29,4.71
a928912eb19248f4aea1696671f2cdf8.JPG,sketching*classicism*still life,5.5,5.33,,5.33,4.67,5.33,4.83,,4.83,5.17,5.33
c41827d1fb324c12b92636d824477d4b.jpg,sketching*classicism*still life,6,5.17,,5.5,5.5,5.17,5.5,,6.17,5.83,5.33
d8071c93ab9b4ca09cb130096b98ad92.jpg,sketching*classicism*still life,6.429,6.29,,6,5.43,5.57,6,,5.57,5.57,5.86
066a02ca5a6b45089fe5dacba066e9b3.jpg,sketching*classicism*still life,6.667,5.83,,6.17,4.67,5.33,6,,6,6,4.83
401616bd554f4f3eb04105ccf16c853d.jpg,sketching*classicism*still life,6.75,6.33,,7,5.83,6.5,6.5,,6.33,6.5,5.33
3877f75a451d4d9396c18603f2a9a8a1.jpg,sketching*classicism*still life,6.833,6.67,,6.67,6,6.17,6.5,,7,7.17,5.5
58e06b4f022a4b38aa1d80b80a3f25e3.jpg,sketching*classicism*still life,6.917,6,,6.17,6,6.33,6,,6.17,6.83,6.17
5bbc4dc4916640f79196851b3d3608f1.jpg,sketching*classicism*still life,7,6.5,,7,6.33,6.33,6.83,,6.5,7.5,4.83
8480b1a58d6e4e4d895fe1cc892ff50a.jpg,sketching*classicism*still life,7.083,6.67,,6.67,6.33,6.33,7.17,,7,7.17,6.83
3bd8c79e727f4f13b372f5e57a2d2d5c.jpg,sketching*classicism*still life,7.25,6.67,,6.67,5.83,6.33,6.83,,7.17,7.17,6.17
3ee86fd189b94158a0467f5dc06f5369.jpg,sketching*classicism*still life,7.333,6.33,,6.83,5.83,6.33,6.67,,6.5,7.67,5.83
31bc0cfefc254f35b33500b8a800ce68.jpg,sketching*classicism*still life,7.5,6,,7,6.17,6.83,6.67,,7,7.33,5.5
0b98b0b99cab49f393e103455f68a039.jpg,sketching*classicism*still life,7.583,5.83,,6.83,6.67,6,8,,8.17,7.83,5.83
6ded29afe94443178a258bb54bf72806.jpg,sketching*classicism*still life,7.667,7.67,,7.5,7,7.17,7.5,,7.33,8.33,7.17
23f92676030e4cb58e8d1b69fdbc19d2.jpg,sketching*classicism*still life,7.833,7.33,,7,6.67,7,7,,8,7.67,5.67
8d3c978e562e4ac7822aafc59f0b9b27.jpg,sketching*classicism*still life,8,7.17,,7.17,7.5,6.5,7.83,,8.17,7.17,7.17
a539ed07d95c41b5b170fad10b9179f7.jpg,sketching*classicism*still life,8.25,7.5,,7.67,7.83,7.67,7.67,,7.5,8,7.33
9e6fda743b10498fa525be4e9684719f.jpg,sketching*classicism*still life,3.083,4,,3.67,3.33,3.33,2.83,,3.17,3.67,2.83
3958cd26a87042c39496c6026213d1e4.jpg,sketching*classicism*still life,3.5,4.5,,3.83,3.83,3.83,3.67,,3.33,3.83,3.17
d4c875cd746a42038556052249afafa8.jpg,sketching*classicism*still life,3.75,5.67,,5.17,4.67,3.83,4.17,,3.67,4.33,3.67
b8f36f645c7f471796b69e0247ccb7b5.jpg,sketching*classicism*still life,3.917,4.33,,4,4.17,4.17,4.5,,3.67,4.5,3.33
3de772830712442abf19af3f473745a6.jpg,sketching*classicism*still life,4.167,4.83,,5.17,4.5,4.67,4,,4.17,4.33,4.33
a78bc17414774c10bd492cdba4069b50.jpg,sketching*classicism*still life,4.417,4.33,,5.33,4.17,4.33,4,,4.17,4.67,4
cf93ecb630874bb6b795c886411d18c3.jpg,sketching*classicism*still life,4.667,4.83,,6,4.67,4.83,4.17,,4.5,4.83,5.33
83ec932646b44456a020aede1442a9b5.jpg,sketching*classicism*still life,4.917,6.67,,5.83,5.83,5.33,5,,4.67,5,4.83
5ee87b9b8432459cb31b8da49af68309.jpg,sketching*classicism*still life,5.167,4.83,,5.33,5.5,5.83,4.67,,5,5.5,6
462424ff638e4ba5914da500891b287e.jpg,sketching*classicism*still life,5.417,5,,5.5,5.33,5,4.5,,4.83,5.5,5
8ef3d2a2b1464a7e9c5f3f664e528968.jpg,sketching*classicism*still life,5.667,6.17,,6.17,6.67,5.67,4.67,,5.33,6,5.33
000ce20bcec24f29815a9496bf314c11.jpg,sketching*classicism*still life,6.071,5.71,,6.71,6.43,5.71,5.71,,5.14,5.86,6
2384ca40f5f64a99a7ce4984fb0e205a.jpg,sketching*classicism*still life,6.25,6.33,,6.33,6.33,5.67,5.83,,5.83,5.83,5.83
0d942c7baf754b66b64906e40bf923ed.jpg,sketching*classicism*still life,6.417,6,,6,6.67,6.17,5.67,,5.83,6.33,6.5
4d5121ab79a441bc8ec37e1a9c718125.jpg,sketching*classicism*still life,6.583,6.67,,6.83,6.33,6.67,5.83,,6,6.83,6.67
cf38da7149c749cca92c2ec61afdaa63.jpg,sketching*classicism*still life,6.667,6.17,,6.83,6.33,5.33,5.33,,6.67,6.17,5.67
ba61a427bfc947ce99dd4bae8c463660.jpg,sketching*classicism*still life,6.917,6.17,,6.5,6.17,5.5,5.5,,6.5,6.33,6.17
896e72db826048249f63441012db9a45.jpg,sketching*classicism*still life,7.333,7,,7.17,7.33,6.33,6.17,,7.17,7,6.5
63683ea448ad48fa9e3ce5d4ee643b24.jpg,sketching*classicism*still life,7.75,6.5,,7.83,7.33,6.83,6.67,,7,7.33,7.5
28ac758cda2d4d1f810c1de1b1b05598.jpg,sketching*classicism*still life,8.167,6.17,,6.83,7,7.33,6.67,,6.83,7.67,7.5
2a1c857d577e4eedb83b6718c7058ac0.jpg,sketching*classicism*still life,8.917,7.83,,8.5,8.17,8.33,8.33,,8.5,8,7.83
c2c500bd4c80449e94999bc6f25dda9f.jpg,sketching*romanticism*landscapes,4.667,5.17,5.5,5.5,,4.83,,,4.67,4.67,4.67
eff9280bbe4f49948eeb056505df371b.jpg,sketching*romanticism*landscapes,5.143,5.86,6.14,5.29,,5.43,,,4.43,5.43,4.86
2a88ae69489c4c10b37aabead73091e0.jpg,sketching*romanticism*landscapes,5.583,5.17,5.17,5.33,,5.33,,,4.5,5,5.5
221a064a55b94fd48d77fea11ca0fdf7.jpg,sketching*romanticism*landscapes,5.917,5.67,5.33,6.17,,4.83,,,4.33,5.67,5.33
0253751476fb4ff78a0b52295dbf09d5.jpg,sketching*romanticism*landscapes,6.083,5.17,5.17,5.17,,5.17,,,4.17,4.67,4.67
225ae3d986224fc2abd45056e24b4093.jpg,sketching*romanticism*landscapes,6.25,5.67,6.17,5.33,,6,,,5.5,6,6
dca9870a31af4f81b163ddd7aa1e8181.jpg,sketching*romanticism*landscapes,6.357,6.57,6,6.14,,6.57,,,6.14,6.43,6.14
321a380cb2624c86bea7957a3f894e21.jpg,sketching*romanticism*landscapes,6.5,6.5,7.17,6.83,,5.67,,,5.83,6.5,6
70fe3956c3b04380a729a661e9a71079.jpg,sketching*romanticism*landscapes,6.583,6.33,6.5,6.5,,5.67,,,6.17,6.17,6.17
d21ed609bb294762b4eec2950ec9a3f4.jpg,sketching*romanticism*landscapes,6.714,6.43,6.71,6.86,,6.57,,,6.71,6.43,6.43
6552c44cacca4449855de6060d0fdc06.jpg,sketching*romanticism*landscapes,6.75,6.67,6.5,6.5,,6.83,,,5.83,6.17,6.83
70a7aa3e09d447bca304d0d0e0c83797.jpg,sketching*romanticism*landscapes,6.833,6.83,6.83,7,,6.17,,,6,6.83,6.67
9447604a6b6c4747a887da77c4d55d27.jpg,sketching*romanticism*landscapes,6.917,7.17,6.33,6.5,,6.67,,,5.83,6.67,6.5
e9dde79bb762448fb852443c8e4a56ca.jpg,sketching*romanticism*landscapes,7,7.29,6.29,6.86,,6.71,,,5.71,7.29,7.86
24bdef38961049cea658ea3a1107418a.jpg,sketching*romanticism*landscapes,7.167,6.5,6.33,6.17,,6.83,,,6,6.17,6.33
3e3fb4b9ee7a45058b70744b7521ef1b.jpg,sketching*romanticism*landscapes,7.25,6.83,7.33,6.5,,6.67,,,6.83,7.67,6.67
539003c41f9f46b6a57cda6de181062c.jpg,sketching*romanticism*landscapes,7.333,7.17,7.5,7,,6,,,5.33,7.5,7.67
80b456d0188840e3b03279d11873aef0.JPG,sketching*romanticism*landscapes,7.417,7.83,8.17,7.17,,6.67,,,6.83,7.17,7.83
e0dc0e20274641b2986a4fbb99c058b2.png,sketching*romanticism*landscapes,7.571,7.29,6.57,7.14,,6.86,,,7.14,7.57,7.14
85fd1351bb6e4b59aa5cd05facddd67b.JPG,sketching*romanticism*landscapes,7.667,6.83,8,7.5,,6.33,,,6.5,7,6.83
da95db27fdca4a48af76f89e17c32290.jpg,sketching*romanticism*landscapes,8,7.43,7.71,7.29,,7.71,,,7.86,8,7.57
6d904606e3c24f108cf57c08b1cf2858.jpg,sketching*romanticism*landscapes,8.5,8.5,8.67,8.83,,7.83,,,8.17,8.17,8.67
7e0e8adf08e749ae98515150a6761277.jpg,sketching*romanticism*landscapes,2.714,3.29,3.57,3.57,,3.71,,,3.14,3.71,3.14
f7a9a1de17fa43e79f7e6ab3fc4ea3cf.jpg,sketching*romanticism*landscapes,3.071,4.57,3.86,3.86,,4.71,,,3,3.71,3.71
05414d8c7b1d4983a4ba15071a8af269.jpg,sketching*romanticism*landscapes,3.333,4.33,4.17,4.33,,4.33,,,4.17,4.67,4.33
89b941f0e36845c282d23761fcfd36a0.jpg,sketching*romanticism*landscapes,3.571,4,3.57,3.86,,3,,,3.29,3.43,3.86
8cb39fa0c1f84339acdcef09afa22cea.jpg,sketching*romanticism*landscapes,3.857,4.43,4.14,3.86,,4.14,,,3.57,4,3.86
3b0e0e54e9a442bfa3082b3fc20c7f60.jpg,sketching*romanticism*landscapes,4,4,4.17,3.83,,3.67,,,4.5,3.83,4.33
4b04d9e9e48e4dc1a53e5962d0108408.jpg,sketching*romanticism*landscapes,4.083,5.33,5.5,5,,4.5,,,4.33,4.67,5.33
35fef0f3af31490d8b8e89a48dae3248.jpg,sketching*romanticism*landscapes,4.25,4.67,4.5,4.33,,4.33,,,3.33,4,4.17
00165fa1d0024790a045b6f9ab70b437.jpg,sketching*romanticism*landscapes,4.357,4.57,4.57,4.57,,4.43,,,4,4.14,4.86
f2321998df5d4c1aa7a6a278860d97ed.jpg,sketching*romanticism*landscapes,4.5,5,5.29,4.57,,5,,,4.29,5,4.86
70608286aa874e69856dbc23a1e7ac22.jpg,sketching*romanticism*landscapes,4.75,5.33,4.17,5.33,,4.67,,,4,5,4.83
7e9cf9fb327a4e309d630f0ff4936ebf.jpg,sketching*romanticism*landscapes,5.071,6.29,5.29,6.14,,5.71,,,4.57,5.14,5.71
8ae72da481b24175a9640616427063f1.jpg,sketching*romanticism*landscapes,5.214,5.29,4.43,5.14,,4.86,,,4.43,5,5
4c6a2f24cc904af0b8825770df91c422.jpg,sketching*romanticism*landscapes,5.333,5.5,5,5.67,,5.17,,,4.33,5.17,5.5
dbb4752c3c344c65bf9db5a519964196.jpg,sketching*romanticism*landscapes,5.571,5.14,5.29,5.43,,5.43,,,4.71,5.43,5.86
872ca1bea0db4367b506705b7fe242ec.jpg,sketching*romanticism*landscapes,5.714,5.43,5.43,5.71,,5.43,,,5.14,5.57,6.14
08f8e570a27b48eab436830eef1f2af8.jpg,sketching*romanticism*landscapes,5.917,5.83,5.5,5.67,,5.5,,,5.17,5.67,6
9d353952b3eb4214ac63d392c85727f1.jpg,sketching*romanticism*landscapes,6.214,5.57,5.43,5.86,,4.86,,,4.71,6.14,6.29
bab059390d3c4049ab19c91f4ae4411a.jpg,sketching*romanticism*landscapes,6.429,6.43,6.29,6.71,,6.29,,,6.14,6.57,6.86
fc384763829f49ab8579ea4e24c67d28.jpg,sketching*romanticism*landscapes,7,5.57,6.43,6.14,,6.57,,,5.57,6.71,6.57
c05aabb08a09473da72f58dfb1d6f54b.jpg,sketching*romanticism*landscapes,7.786,6,7.57,6.29,,7.14,,,6.86,7,7.14
954b6572396141cb958215d7ba6e2b74.jpg,sketching*romanticism*portraiture,4.417,5,4.17,4.33,,4.17,,,3.83,4.5,
5e0f5ef2cb6c4ee79c67ca2950196e8f.jpg,sketching*romanticism*portraiture,5,4.67,5.67,5,,4.5,,,4.33,5,
ad8d8049d962452c968cfc22479ac907.jpg,sketching*romanticism*portraiture,5.25,5,5.5,5.17,,4.67,,,4.67,4.83,
67c08175f7c4499ca305f7a883ab0da1.jpg,sketching*romanticism*portraiture,5.583,5.33,5.33,5.67,,4.5,,,4.67,5.33,
a44a370d644049bcbc47bf129a589b24.JPG,sketching*romanticism*portraiture,5.75,5.83,7,6.17,,5.33,,,4.83,6.17,
d80ab588eacb4f08b16b4baf79ecb131.JPG,sketching*romanticism*portraiture,6.071,6,5.71,6.43,,5.86,,,5.14,5.71,
56ed680a421a4c4380f9b1b902ddcc92.jpg,sketching*romanticism*portraiture,6.167,5.67,6.83,6.5,,6.5,,,5.33,6.5,
1aeb6d18673c45b888bdbfdbf28a8b1e.jpg,sketching*romanticism*portraiture,6.333,5.33,5.5,5.67,,6.17,,,5.33,6.17,
fe81bc272621423daed86c82658484a2.jpg,sketching*romanticism*portraiture,6.444,5.44,6.33,6,,5.56,,,4.11,5.78,
b2a87ebe792941dfb8d765306a3aa81a.png,sketching*romanticism*portraiture,6.667,7,7.33,5.67,,5.83,,,6,6.83,
01f833c80ca54e14885c5d3dd2c9525d.JPG,sketching*romanticism*portraiture,6.833,6.17,7,6,,6,,,5.83,6.5,
86263b22d7a045fe81f935e5cd4e0f29.jpg,sketching*romanticism*portraiture,6.917,7,6.83,6.67,,5.33,,,6.33,6.83,
f4f0cac4a92a497a8098b1af75659cbf.jpg,sketching*romanticism*portraiture,7,6.71,7.29,6.57,,6.43,,,6.71,7.43,
d797fe9c579644ef90f6a88b3de10426.jpg,sketching*romanticism*portraiture,7.143,7,7.29,6.57,,6.29,,,6.14,7.57,
93f32c176ce940f7ab578fd885463e53.jpg,sketching*romanticism*portraiture,7.25,6.33,6.83,6.67,,6.83,,,6.83,6.67,
cea8a8b08e2d404abe56d922a9935413.jpg,sketching*romanticism*portraiture,7.357,7,8.14,6.86,,6.29,,,7,6.86,
bcb31a31649e4472b1cfb3cebbb08286.jpg,sketching*romanticism*portraiture,7.5,6.83,7.17,6.33,,7.5,,,7.5,7.17,
d2f2693930c04018a6c5829104981bac.jpg,sketching*romanticism*portraiture,7.714,7.43,7.86,7.57,,7.43,,,7.43,7.86,
82b2882ddf5d482980abe36890facb8f.JPG,sketching*romanticism*portraiture,8,8.17,7.83,7.5,,6.83,,,7.5,7.83,
f18697275de641c0a5515127e389c4ff.jpg,sketching*romanticism*portraiture,1.857,2.43,3.86,2.43,,2.14,,,1.86,2.29,
8025e3aa80fe4563baa0a1133f088321.jpg,sketching*romanticism*portraiture,2.643,4.14,2.57,3.14,,2.71,,,2.29,2.71,
05b4409f1d05485fb98bb341ed0bf54f.jpg,sketching*romanticism*portraiture,3,3.5,3.17,3.33,,3.17,,,2.67,3.33,
813edd096af84c3eab2a34c3ea26685d.jpg,sketching*romanticism*portraiture,3.429,4.86,3.29,3.71,,3.86,,,3.29,3.43,
